filename,fold,target,category,esc10,src_file,take
5-103415-A-2.wav,5,2,pig,False,103415,A
5-103416-A-2.wav,5,2,pig,False,103416,A
5-103418-A-2.wav,5,2,pig,False,103418,A
5-103420-A-2.wav,5,2,pig,False,103420,A
5-103421-A-2.wav,5,2,pig,False,103421,A
5-103422-A-2.wav,5,2,pig,False,103422,A
5-117118-A-42.wav,5,42,siren,False,117118,A
5-117120-A-42.wav,5,42,siren,False,117120,A
5-117122-A-42.wav,5,42,siren,False,117122,A
5-117250-A-2.wav,5,2,pig,False,117250,A
5-117773-A-16.wav,5,16,wind,False,117773,A
5-127990-A-2.wav,5,2,pig,False,127990,A
5-133989-A-42.wav,5,42,siren,False,133989,A
5-133989-B-42.wav,5,42,siren,False,133989,B
5-141683-A-35.wav,5,35,washing machine,False,141683,A
5-147297-A-27.wav,5,27,brushing teeth,False,147297,A
5-150409-A-42.wav,5,42,siren,False,150409,A
5-151085-A-20.wav,5,20,crying baby,True,151085,A
5-156026-A-4.wav,5,4,frog,False,156026,A
5-156026-B-4.wav,5,4,frog,False,156026,B
5-156026-C-4.wav,5,4,frog,False,156026,C
5-156026-D-4.wav,5,4,frog,False,156026,D
5-156698-A-18.wav,5,18,toilet flush,False,156698,A
5-156999-A-19.wav,5,19,thunderstorm,False,156999,A
5-156999-B-19.wav,5,19,thunderstorm,False,156999,B
5-156999-C-19.wav,5,19,thunderstorm,False,156999,C
5-156999-D-19.wav,5,19,thunderstorm,False,156999,D
5-156999-E-19.wav,5,19,thunderstorm,False,156999,E
5-157204-A-16.wav,5,16,wind,False,157204,A
5-157204-B-16.wav,5,16,wind,False,157204,B
5-160551-A-42.wav,5,42,siren,False,160551,A
5-160614-A-48.wav,5,48,fireworks,False,160614,A
5-160614-B-48.wav,5,48,fireworks,False,160614,B
5-160614-C-48.wav,5,48,fireworks,False,160614,C
5-160614-D-48.wav,5,48,fireworks,False,160614,D
5-160614-E-48.wav,5,48,fireworks,False,160614,E
5-160614-F-48.wav,5,48,fireworks,False,160614,F
5-160614-G-48.wav,5,48,fireworks,False,160614,G
5-160614-H-48.wav,5,48,fireworks,False,160614,H
5-161270-A-33.wav,5,33,door wood creaks,False,161270,A
5-161270-B-33.wav,5,33,door wood creaks,False,161270,B
5-169983-A-5.wav,5,5,cat,False,169983,A
5-170338-A-41.wav,5,41,chainsaw,True,170338,A
5-170338-B-41.wav,5,41,chainsaw,True,170338,B
5-171118-A-26.wav,5,26,laughing,False,171118,A
5-171653-A-41.wav,5,41,chainsaw,True,171653,A
5-172299-A-5.wav,5,5,cat,False,172299,A
5-172639-A-5.wav,5,5,cat,False,172639,A
5-173568-A-33.wav,5,33,door wood creaks,False,173568,A
5-177034-A-18.wav,5,18,toilet flush,False,177034,A
5-177614-A-5.wav,5,5,cat,False,177614,A
5-177779-A-33.wav,5,33,door wood creaks,False,177779,A
5-177957-A-40.wav,5,40,helicopter,True,177957,A
5-177957-B-40.wav,5,40,helicopter,True,177957,B
5-177957-C-40.wav,5,40,helicopter,True,177957,C
5-177957-D-40.wav,5,40,helicopter,True,177957,D
5-177957-E-40.wav,5,40,helicopter,True,177957,E
5-178997-A-24.wav,5,24,coughing,False,178997,A
5-179294-A-46.wav,5,46,church bells,False,179294,A
5-179496-A-16.wav,5,16,wind,False,179496,A
5-179496-B-16.wav,5,16,wind,False,179496,B
5-179860-A-43.wav,5,43,car horn,False,179860,A
5-179863-A-43.wav,5,43,car horn,False,179863,A
5-179865-A-43.wav,5,43,car horn,False,179865,A
5-179866-A-43.wav,5,43,car horn,False,179866,A
5-179868-A-43.wav,5,43,car horn,False,179868,A
5-180156-A-43.wav,5,43,car horn,False,180156,A
5-180156-B-43.wav,5,43,car horn,False,180156,B
5-180156-C-43.wav,5,43,car horn,False,180156,C
5-180229-A-27.wav,5,27,brushing teeth,False,180229,A
5-181458-A-33.wav,5,33,door wood creaks,False,181458,A
5-181766-A-10.wav,5,10,rain,True,181766,A
5-181977-A-35.wav,5,35,washing machine,False,181977,A
5-182007-A-36.wav,5,36,vacuum cleaner,False,182007,A
5-182010-A-36.wav,5,36,vacuum cleaner,False,182010,A
5-182012-A-36.wav,5,36,vacuum cleaner,False,182012,A
5-182404-A-18.wav,5,18,toilet flush,False,182404,A
5-184323-A-42.wav,5,42,siren,False,184323,A
5-184871-A-24.wav,5,24,coughing,False,184871,A
5-185516-A-27.wav,5,27,brushing teeth,False,185516,A
5-185579-A-41.wav,5,41,chainsaw,True,185579,A
5-185579-B-41.wav,5,41,chainsaw,True,185579,B
5-185908-A-18.wav,5,18,toilet flush,False,185908,A
5-186924-A-12.wav,5,12,crackling fire,True,186924,A
5-187201-A-4.wav,5,4,frog,False,187201,A
5-187201-B-4.wav,5,4,frog,False,187201,B
5-187444-A-33.wav,5,33,door wood creaks,False,187444,A
5-187979-A-21.wav,5,21,sneezing,True,187979,A
5-188365-A-36.wav,5,36,vacuum cleaner,False,188365,A
5-188495-A-19.wav,5,19,thunderstorm,False,188495,A
5-188606-A-33.wav,5,33,door wood creaks,False,188606,A
5-188655-A-10.wav,5,10,rain,True,188655,A
5-188716-A-46.wav,5,46,church bells,False,188716,A
5-188796-A-45.wav,5,45,train,False,188796,A
5-188945-A-45.wav,5,45,train,False,188945,A
5-189212-A-12.wav,5,12,crackling fire,True,189212,A
5-189237-A-12.wav,5,12,crackling fire,True,189237,A
5-189795-A-4.wav,5,4,frog,False,189795,A
5-191131-A-40.wav,5,40,helicopter,True,191131,A
5-191497-A-33.wav,5,33,door wood creaks,False,191497,A
5-192191-A-19.wav,5,19,thunderstorm,False,192191,A
5-193339-A-10.wav,5,10,rain,True,193339,A
5-193473-A-12.wav,5,12,crackling fire,True,193473,A
5-193473-B-12.wav,5,12,crackling fire,True,193473,B
5-194533-A-21.wav,5,21,sneezing,True,194533,A
5-194892-A-10.wav,5,10,rain,True,194892,A
5-194899-A-3.wav,5,3,cow,False,194899,A
5-194899-B-3.wav,5,3,cow,False,194899,B
5-194899-C-3.wav,5,3,cow,False,194899,C
5-194899-D-3.wav,5,3,cow,False,194899,D
5-194930-A-1.wav,5,1,rooster,True,194930,A
5-194930-B-1.wav,5,1,rooster,True,194930,B
5-194932-A-7.wav,5,7,insects,False,194932,A
5-195517-A-7.wav,5,7,insects,False,195517,A
5-195518-A-7.wav,5,7,insects,False,195518,A
5-195557-A-19.wav,5,19,thunderstorm,False,195557,A
5-195710-A-10.wav,5,10,rain,True,195710,A
5-197118-A-45.wav,5,45,train,False,197118,A
5-197121-A-45.wav,5,45,train,False,197121,A
5-197121-B-45.wav,5,45,train,False,197121,B
5-197446-A-7.wav,5,7,insects,False,197446,A
5-197913-A-18.wav,5,18,toilet flush,False,197913,A
5-197988-A-46.wav,5,46,church bells,False,197988,A
5-198278-A-7.wav,5,7,insects,False,198278,A
5-198278-B-7.wav,5,7,insects,False,198278,B
5-198278-C-7.wav,5,7,insects,False,198278,C
5-198321-A-10.wav,5,10,rain,True,198321,A
5-198373-A-46.wav,5,46,church bells,False,198373,A
5-198411-A-20.wav,5,20,crying baby,True,198411,A
5-198411-B-20.wav,5,20,crying baby,True,198411,B
5-198411-C-20.wav,5,20,crying baby,True,198411,C
5-198411-D-20.wav,5,20,crying baby,True,198411,D
5-198411-E-20.wav,5,20,crying baby,True,198411,E
5-198411-F-20.wav,5,20,crying baby,True,198411,F
5-198411-G-20.wav,5,20,crying baby,True,198411,G
5-198600-A-45.wav,5,45,train,False,198600,A
5-198891-A-8.wav,5,8,sheep,False,198891,A
5-198891-B-8.wav,5,8,sheep,False,198891,B
5-198891-C-8.wav,5,8,sheep,False,198891,C
5-198891-D-8.wav,5,8,sheep,False,198891,D
5-199284-A-45.wav,5,45,train,False,199284,A
5-199284-B-45.wav,5,45,train,False,199284,B
5-200329-A-8.wav,5,8,sheep,False,200329,A
5-200329-B-8.wav,5,8,sheep,False,200329,B
5-200329-C-8.wav,5,8,sheep,False,200329,C
5-200334-A-1.wav,5,1,rooster,True,200334,A
5-200334-B-1.wav,5,1,rooster,True,200334,B
5-200339-A-1.wav,5,1,rooster,True,200339,A
5-200461-A-11.wav,5,11,sea waves,True,200461,A
5-200461-B-11.wav,5,11,sea waves,True,200461,B
